McConnell Criticizes $2 000 Stimulus Check Plan as Benefitting High-Earners	mcconnell criticizes 2000 stimulus check plan as benefitting high-earners	PersonX is angry, needed to know about the plan, intended to make sure people have enough money, gets yelled at, wants to get rid of the plan, feels angry. Others want to protest the plan, get a raise, feel happy.	Right
Cantor's demise brings huge lesson: Here's why the Tea Party is so coddle'	cantor's demise brings huge lesson: here's why the tea party is so coddle	PersonX is sad, needed to listen to the music, intended to teach others, learns a lesson, wants to learn from their mistakes, feels sad. Others want to learn from the lesson, listen to music, feel sad.	Left
Can the U.S. handle the second wave of COVID-19 coming our way?	can the us handle the second wave of covid-19 coming our way	PersonX is capable, needed to prepare for it, intended to be prepared, can't keep up, wants to prepare for the second wave, feels worried. Others want to make sure they are prepared, have to fight another war, feel scared.	Center
Former Fox News Chairman Roger Ailes An Influential And Destructive Force In Media Has Died	former fox news chairman roger ailes an influential and destructive force in media has died	PersonX is powerful, needed to have been in power, intended They are dead., has a funeral, wants to go to heaven, feels sad. Others want to pay tribute, is dead, feel sad.	Left
Trump administration to increase immigration fees impose fee for asylum claims	trump administration to increase immigration fees impose fee for asylum claims	PersonX is hardworking, needed apply for asylum, intended to control immigration, get more money, wants to get rid of illegal immigrants, feels good about themselves. Others want to pay the fee, pay more money, feel scared.	Right
Direct descendants of Robert E. Lee denounce white nationalists	direct descendants of robert e lee denounce white nationalists	PersonX is angry, needed to be a descendant of the Confederacy, intended to make a statement, gets called racist, wants to protest against the white nationalists, feels proud. Others want to get away from him, they get arrested, feel angry.	Center
Obama visits storm victims Romney goes to Florida as campaign rolls on	obama visits storm victims romney goes to florida as campaign rolls on	PersonX is helpful, needed to make a speech, intended to be helpful, gets thanked, wants to make sure they are safe, feels happy. Others want to thank the president, gets thanked by people, feel grateful.	Right
Obama warns disabled veterans prolonged sequester could put their benefits in jeopardy	obama warns disabled veterans prolonged sequester could put their benefits in jeopardy	PersonX is hardworking, needed to be in office, intended to help the disabled, gets thanked by vets, wants to make sure they get their benefits, feels worried. Others want to file a lawsuit, they lose their benefits, feel sad.	Right
Romney Takes A Swipe At Trump In Senate Announcement	romney takes a swipe at trump in senate announcement	PersonX is mean, needed to make a speech, intended to make a point, gets booed, wants to win the election, feels good about themselves. Others want to listen to the speech, gets booed, feel angry.	Right
Rittenhouse's mother asks for donations to legal fund	rittenhouse's mother asks for donations to legal fund	PersonX is charitable, needed to find out how to donate, intended to help her son, gets a receipt, wants to ask for donations from others, feels happy. Others want to give money, receives money, feel grateful.	Center
China Signals It Is Willing to Return to Trade Talks With U.S.	china signals it is willing to return to trade talks with us	PersonX is Confident, needed to make a decision, intended to make a deal, gets a new deal, wants to make a deal, feels hopeful. Others want to make a deal, trade talks resume, feel happy.	Center
Biden asks Supreme Court to delay oral arguments on border wall and asylum rule	biden asks supreme court to delay oral arguments on border wall and asylum rule	PersonX is hopeful, needed to file a petition, intended to delay the case, gets rejected by the court, wants to ask for more time, feels good about themselves. Others want to hear the arguments, they are denied asylum, feel happy.	Left
Scientists rapidly identified the Omicron variant. But firm answers about its impact could take weeks	scientists rapidly identified the omicron variant but firm answers about its impact could take weeks	PersonX is curious, needed to find out what it is, intended scientists need to find out more about it, gets a new name, wants to find out more about it, feels happy. Others want to find out more about it, have to wait for the results, feel worried about consequences.	Center
Tom Perez new DNC chair: Why this post matters	tom perez new dnc chair: why this post matters	PersonX is responsible, needed to know what they want, intended to be a leader, gets asked questions, wants to make sure it's done right, feels like a leader. Others want to listen to what they say, they get a new job, feel happy.	Center
US to reopen land borders next month for fully vaccinated	us to reopen land borders next month for fully vaccinated	PersonX is responsible, needed to make sure everyone is vaccinated, intended to keep people safe, has to pay for vaccines, wants to make sure everyone is vaccinated, feels happy. Others want to get vaccinated, people get vaccinated, feel happy.	Right
