ISIS Claims Credit For Shooting In Garland Texas	isis claims credit for shooting in garland texas	PersonX is violent, needed to be a member of ISIS, intended to make a statement, gets arrested, wants to make a statement, feels angry. Others want to get revenge, they get killed, feel scared.	Center
What parents should know about sending kids back to school during Omicron	what parents should know about sending kids back to school during omicron	PersonX is responsible, needed to go to school, intended to teach their kids, learns new things, wants to go back to school, feels happy. Others want to go to school, they learn new things, feel happy.	Left
Biden's trip to Kenosha questioned following Jacob Blake shooting	biden's trip to kenosha questioned following jacob blake shooting	PersonX is curious, needed to go to the scene, intended to make a statement, gets asked questions, wants to make sure they are safe, feels nervous. Others want to find out the truth, gets questioned by police, feel angry.	Right
Billionaire and former presidential candidate Ross Perot dies at 89	billionaire and former presidential candidate ross perot dies at 89	PersonX is rich, needed to run for president, intended to go to heaven, dies at age 89, wants to go to heaven, feels sad. Others want to celebrate his life, dies at 89, feel sad.	Center
Tea Party Favorite Matt Bevin Elected Governor of Kentucky	tea party favorite matt bevin elected governor of kentucky	PersonX is conservative, needed to run for office, intended to be a leader, is elected governor, wants to run for office, feels happy. Others want to congratulate him, is elected governor, feel happy.	Right
The covid-19 lockdown has served its purpose. Its time to end it.	the covid-19 lockdown has served its purpose its time to end it	PersonX is responsible, needed to have a reason for it, intended to end the lockdown, the lockdown is over, wants to get rid of the lockdown, feels relieved. Others want to get rid of the lockdown, have to go back to work, feel relieved.	Right
US China agree to 90-day truce to hash out trade differences	us china agree to 90-day truce to hash out trade differences	PersonX is free spirited, needed to negotiate with China, intended to resolve trade disputes, has to pay more, wants to make a deal, feels happy. Others want to talk to each other, talks with China, feel happy.	Right
U.S. finds first cases of South African COVID-19 variant in South Carolina	us finds first cases of south african covid-19 variant in south carolina	PersonX is observant, needed find out what is going on, intended to find out what is wrong, get's sick, wants to make sure they don't get sick, feels scared. Others want to find out what it is, get sick from it, feel scared.	Center
Government shutdown threat is getting very old very fast	government shutdown threat is getting very old very fast	PersonX is irresponsible, needed to be in government, intended to keep the government open, gets old very fast, wants to make sure the government stays open, feels angry. Others want to get out of the way, government workers lose money, feel angry.	Left
BREAKING: Sen. Jim DeMint will step down from Senate	sen jim demint will step down from senate	PersonX is responsible, needed to make a decision, intended to be a leader, gets a new job, wants to go on vacation, feels relieved. Others want to get a new job, they get a new job, feel sad..	Left
Romney Criticizes Obama's Foreign Policy Approach	romney criticizes obama's foreign policy approach	PersonX is aggressive, needed to talk to foreign leaders, intended to be a leader, gets booed, wants to win the election, feels like a leader. Others want to listen to the speech, get's attacked, feel angry.	Center
Unemployment benefits ended for millions of Americans. These extended pandemic programs may provide help	unemployment benefits ended for millions of americans these extended pandemic programs may provide help	PersonX is helpful, needed find out what is needed, intended to help people, get a job, wants to make sure they don't go hungry, feels relieved. Others want to get back to work, have less money, feel grateful.	Center
Top general says half of Iraqi army incapable of working with US against ISIS	top general says half of iraqi army incapable of working with us against isis	PersonX is brave, needed to be in command of army, intended to be a leader, gets reprimanded, wants to get rid of the army, feels sad. Others want to ask for help, they are not trusted, feel sad.	Right
Bidens disappointing prime-time speech was a con job	bidens disappointing prime-time speech was a con job	PersonX is deceitful, needed to make a speech, intended to make money, gets fired from job, wants to win the election, feels disappointed. Others want to get away with it, gets a bad review, feel disappointed.	Right
Obama Congress set for one last effort on fiscal cliff	obama congress set for one last effort on fiscal cliff	PersonX is hardworking, needed to make a plan, intended to avoid the cliff, has to make a decision, wants to make sure no one gets hurt, feels happy. Others want to make a deal, they have to make a decision, feel happy.	Right
USMCA heads to Trumps desk for signature after Senate approves pact	usmca heads to trumps desk for signature after senate approves pact	PersonX is responsible, needed to have signed the agreement, intended to be a good negotiator, gets signed into law, wants to sign the document, feels happy. Others want to sign the document, sign the document, feel happy.	Center
Grand jury in Texas indicts activists behind Planned Parenthood videos	grand jury in texas indicts activists behind planned parenthood videos	PersonX is criminal, needed to gather evidence, intended to get justice, gets arrested, wants to file a motion, feels guilty. Others want to go to jail, get arrested, feel angry.	Right
